Ιωάννινα,Νίκαια,2-1, 2.22 , 2.81 , 3.2 ,1.52,2.12,12:06
Βαλένθια,VascoBlues,1-1, 2.68 , 2.42 , 2.99 ,1.37,2.5,12:03
Τραμπζονσπόρ,Νάπολι,1-1, 2.66 , 2.39 , 3.05 ,1.43,2.33,12:00
Real,Τσέλσι,0-1, 2.26 , 2.82 , 3.1 ,1.45,2.28,11:57
Λέστερ,Ένωση,4-2, 2.16 , 2.92 , 3.15 ,1.48,2.19,11:54
Ρόμα,Partisans,0-2, 2.04 , 3.1 , 3.25 ,1.55,2.07,11:51
ΔικέφαλοςΒορρά,Περιστέρι,0-1, 2.04 , 3.1 , 3.25 ,1.54,2.08,11:48
CelticGreens,Ερυθρόλευκοι,2-1, 2.31 , 2.77 , 3.1 ,1.43,2.33,11:45
Παρί,NisCity,0-2, 1.95 , 3.45 , 3.15 ,1.41,2.37,11:42
SportingLions,ΔικέφαλοςΒορρά,1-0, 2.16 , 2.93 , 3.15 ,1.49,2.19,11:39
Rennais,Μαρσέιγ,3-2, 2.58 , 2.49 , 3.05 ,1.4,2.42,11:30
Μπεσίκτας,Real,1-2, 2.79 , 2.21 , 3.25 ,1.55,2.06,11:27
CelticGreens,FCBrugge,1-2, 2.31 , 2.77 , 3.1 ,1.43,2.33,11:24
Ρέιντζερς,Lipsia,0-2, 2.56 , 2.46 , 3.1 ,1.45,2.27,11:21
Μπαρτσελόνα,Βιγιαρεάλ,2-0, 2.05 , 3.15 , 3.2 ,1.48,2.21,11:18
FeyenordReds,ΚίτρινοιΛευκωσίας,0-1, 2.21 , 2.81 , 3.2 ,1.52,2.11,11:15
Ρόμα,Ναντ,2-1, 1.93 , 3.35 , 3.3 ,1.55,2.07,11:09
RiverAthletes,Κοπεγχάγη,1-0, 2.19 , 3 , 3 ,1.37,2.52,11:06
Real,BetisGreens,1-0, 1.89 , 3.6 , 3.2 ,1.44,2.29,11:03
InterBlues,Anderlecht,2-3, 1.83 , 3.65 , 3.35 ,1.54,2.08,11:00
Λεβερκούζεν,Frankfurt,1-2, 2.41 , 2.67 , 3.05 ,1.39,2.43,10:57
Eindhoven,ΔικέφαλοςΒορρά,1-2, 2.16 , 2.93 , 3.15 ,1.49,2.19,10:51
ΚίτρινοιΒορρά,Πράσινοι,0-2, 2.39 , 2.62 , 3.1 ,1.45,2.27,10:48
Leeds,ManchesterBlue,0-1, 2.68 , 2.42 , 2.99 ,1.37,2.5,10:45
Φούλαμ,Νότινγχαμ,1-0, 2.04 , 3.15 , 3.2 ,1.48,2.19,10:42
VascoBlues,Rennais,1-0, 2.21 , 2.81 , 3.2 ,1.52,2.11,10:36
Ερυθρόλευκοι,Περιστέρι,0-1, 1.94 , 3.35 , 3.3 ,1.54,2.08,10:33
Basaksehir,Ghent,1-0, 2.09 , 3 , 3.2 ,1.52,2.12,10:30
ΚίτρινοιΒορρά,Partisans,0-1, 2.28 , 2.69 , 3.2 ,1.55,2.06,10:21
Ρόμα,BetisGreens,1-0, 2.1 , 3 , 3.2 ,1.51,2.13,10:18
LisbonEagles,InterBlues,1-2, 2.57 , 2.5 , 3.05 ,1.4,2.41,10:15
RedDevils,Έβερτον,2-1, 2.17 , 2.92 , 3.15 ,1.48,2.2,10:12
TorinoJuve,FCBergamo,2-1, 2.32 , 2.7 , 3.15 ,1.48,2.21,10:09
Λειβαδιά,ΚίτρινοιΒορρά,2-2, 2.68 , 2.42 , 2.99 ,1.37,2.5,10:06
Berlin,Monchengladbach,3-1, 2.13 , 3.2 , 2.98 ,1.34,2.61,10:03
Anderlecht,KievWhites,2-2, 2.54 , 2.47 , 3.1 ,1.46,2.25,10:00
Udine,Ρόμα,1-1, 2.49 , 2.6 , 2.99 ,1.37,2.5,09:57
GalataLions,CelticGreens,1-1, 2.49 , 2.6 , 2.99 ,1.37,2.5,09:51
Μπράιτον&ΧoβΆλμπιον,Μπόρνμουθ,2-0, 2.37 , 2.65 , 3.1 ,1.46,2.25,09:48
YoungBoysFC,RiverAthletes,1-1, 2.65 , 2.4 , 3.05 ,1.43,2.33,09:45
FCBergamo,Anderlecht,1-2, 1.83 , 3.75 , 3.25 ,1.48,2.2,09:42
BelgradeReds,ΚίτρινοιΒορρά,1-1, 2.22 , 2.85 , 3.1 ,1.46,2.25,09:39
Μάριμπορ,ShakhtarUnited,1-1, 2.62 , 2.37 , 3.15 ,1.49,2.18,09:36
Νάπολι,Πόρτο,1-0, 2.25 , 2.89 , 3.05 ,1.4,2.42,09:33
RiverAthletes,Rosenborg,4-0, 1.93 , 3.45 , 3.25 ,1.48,2.19,09:30
Ιωάννινα,Πράσινοι,0-2, 2.71 , 2.29 , 3.2 ,1.52,2.12,09:27
Νίκαια,Αγρίνιο,1-0, 2.37 , 2.64 , 3.1 ,1.46,2.26,09:24
ΠράσινοιΛευκωσίας,Monchengladbach,3-2, 2.7 , 2.3 , 3.2 ,1.52,2.11,09:21
Χόφενχαϊμ,CelticGreens,0-1, 2.28 , 3 , 2.88 ,1.29,2.81,09:15
FCBergamo,Ερυθρόλευκοι,0-1, 2.05 , 3.15 , 3.2 ,1.48,2.2,09:09
InterBlues,Κάλιαρι,1-1, 1.83 , 3.75 , 3.25 ,1.48,2.2,09:03
FiorentinaCity,Νάπολι,0-1, 2.74 , 2.31 , 3.1 ,1.46,2.26,09:00
Leeds,Σαουθάμπτον,2-1, 2.28 , 3 , 2.88 ,1.29,2.81,08:57
Partisans,ΚίτρινοιΛευκωσίας,1-2, 2.15 , 2.89 , 3.25 ,1.55,2.06,08:54
Lipsia,Μονακό,0-2, 2.06 , 3.3 , 3.05 ,1.37,2.52,08:51
VillaLions,Τσέλσι,1-0, 2.49 , 2.6 , 2.99 ,1.37,2.5,08:48
Τρίπολη,Λειβαδιά,2-0, 2.18 , 2.97 , 3.1 ,1.42,2.34,08:45
FeyenordReds,ΚίτρινοιΒορρά,1-2, 2.35 , 2.62 , 3.2 ,1.52,2.11,08:42
MadridAthletes,Τραμπζονσπόρ,2-4, 2.04 , 3.15 , 3.2 ,1.48,2.19,08:39
FCBergamo,Νάπολι,1-0, 2.2 , 3 , 3 ,1.36,2.53,08:36
VascoBlues,Βασιλεία,0-2, 2.57 , 2.5 , 3.05 ,1.4,2.41,08:33
Λεβερκούζεν,ΔικέφαλοςΒορρά,2-3, 2.1 , 3.15 , 3.05 ,1.4,2.41,08:30
Χόφενχαϊμ,Λεβερκούζεν,0-1, 2.43 , 2.51 , 3.2 ,1.55,2.06,08:24
Φράιμπουργκ,MunichReds,2-0, 2.64 , 2.37 , 3.15 ,1.48,2.19,08:21
Plzen,Monchengladbach,1-2, 2.62 , 2.37 , 3.15 ,1.49,2.18,08:18
ΚίτρινοιΒορρά,Περιστέρι,1-1, 2.11 , 3.05 , 3.15 ,1.45,2.27,08:15
Ένωση,Real,1-1, 2.71 , 2.29 , 3.2 ,1.52,2.12,08:12
Χόφενχαϊμ,Περιστέρι,1-1, 2.04 , 3.3 , 3.05 ,1.37,2.5,08:09
Fener,LondonGunners,0-3, 2.62 , 2.37 , 3.15 ,1.49,2.18,08:00
